,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1460,1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,3833,0
1668,0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,946,0
2756,1,0,1,0,72,1,2,1,2,2,0,2,2,2,2,1,1,108.95,5945,0
2000,1,0,0,0,14,0,1,0,0,2,0,0,0,0,0,1,3,31.1,3582,0
4571,1,0,1,0,62,1,2,2,1,1,1,1,1,1,1,1,1,23.75,829,0
4613,1,1,1,0,31,1,2,1,2,0,0,0,2,0,0,0,2,89.45,2435,0
404,1,0,1,1,7,0,1,0,2,0,2,2,0,2,2,0,1,49.65,2651,0
384,1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,65.25,3798,0
4749,1,0,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,30.05,953,0
2152,1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,3,19.95,3979,0
1633,0,0,1,0,49,1,2,1,2,0,0,0,2,2,0,1,3,100.85,4088,0
4844,0,0,1,1,72,1,2,1,2,2,0,0,2,0,2,1,2,95.1,5406,0
3925,1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,65.1,4027,0
4158,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,3825,0
223,0,0,1,1,48,0,1,0,2,2,0,2,0,0,2,0,3,39.4,1581,0
2193,1,0,0,0,60,0,1,0,2,2,2,0,0,0,2,0,0,39.6,2073,0
3136,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.55,2862,0
4469,1,0,1,0,65,1,2,1,2,0,2,0,2,2,0,1,2,104.25,5386,0
1824,1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,0,1,80.4,4725,0
5200,1,0,1,1,72,1,2,1,0,2,2,0,2,2,1,1,1,104.45,5750,0
797,0,0,0,0,30,1,2,0,2,0,2,0,2,2,1,1,1,79.3,2075,0
2871,1,0,1,0,70,1,2,0,2,2,2,2,2,0,1,0,0,79.4,4590,0
9,1,0,1,0,53,1,2,1,2,2,0,0,2,0,0,1,2,96.75,4391,1
1944,1,0,1,0,40,1,2,1,0,0,0,0,2,2,0,1,0,97.1,3195,1
1838,1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,1,3,19.5,2028,0
255,0,0,1,1,72,1,2,1,2,2,0,0,2,2,1,1,2,104.15,5672,0
4485,0,1,1,0,12,1,2,1,0,2,2,0,2,0,0,1,2,98.1,120,1
4765,0,0,0,0,36,0,1,0,2,0,0,0,0,0,2,0,0,31.05,240,0
1581,1,0,0,0,64,1,2,0,2,2,2,2,2,0,1,0,2,81.25,4615,0
2956,1,1,0,0,24,1,2,1,0,2,2,0,2,2,0,1,1,102.95,2142,1
924,0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,5487,0
4685,1,0,0,0,43,1,0,1,2,0,0,0,0,0,0,1,2,75.2,2778,1
2508,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,20.15,1609,0
3775,1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,3,20.15,4470,0
4136,1,0,0,1,66,1,0,2,1,1,1,1,1,1,2,0,1,19.95,493,0
2779,0,0,0,0,28,0,1,0,0,0,2,0,0,0,0,1,3,29.75,5978,0
539,1,0,1,0,1,1,0,0,2,0,2,0,0,0,0,0,3,55.7,4566,0
2745,0,0,0,1,4,1,2,1,0,2,2,0,0,0,0,0,0,84.05,2889,1
4755,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,2111,0
4829,0,0,1,0,56,1,2,2,1,1,1,1,1,1,1,0,2,24.3,479,0
1145,1,0,0,0,3,0,1,0,0,2,0,0,0,0,0,1,2,29.6,5967,1
4468,1,1,0,0,41,1,2,1,0,0,2,0,2,2,0,1,2,98.4,3577,1
667,1,0,1,0,27,1,2,0,2,0,0,2,2,2,1,0,3,80.85,1837,0
3019,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,2044,1
357,1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,3421,0
2831,0,1,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.55,256,1
2783,1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1324,0
1353,0,0,1,0,71,1,2,1,2,2,0,0,2,0,1,0,3,95.65,5413,0
470,1,0,1,0,43,1,0,1,2,2,2,0,0,0,0,1,1,86.1,3078,0
2703,1,0,1,1,43,1,2,1,2,0,2,2,0,0,1,1,1,91.25,3427,0
3330,0,1,1,0,14,1,2,1,0,2,0,0,2,2,0,1,2,100.2,663,1
3637,1,0,0,0,19,1,2,1,0,2,0,0,2,2,0,1,2,99.95,1534,1
1396,0,0,0,0,18,1,2,1,0,0,0,2,0,2,0,1,2,90.1,1075,1
3584,0,0,1,1,72,1,2,0,2,2,2,2,0,0,2,1,0,70.45,4338,0
4743,0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,1963,1
3376,1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2527,0
1256,0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,4703,0
3512,0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,6421,0
1250,0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,4529,1
5080,1,1,1,0,44,1,2,1,0,2,0,0,0,2,1,0,3,88.4,3350,1
4298,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,69.8,620,1
3284,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,44.7,3746,1
2933,1,0,0,1,50,0,1,0,2,2,0,0,2,0,1,1,0,43.05,1838,0
4175,1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,2,79.35,1238,1
1852,1,0,0,0,10,1,0,0,0,2,0,0,2,0,0,1,3,59.65,5144,0
5144,0,1,1,0,48,1,2,1,2,2,2,2,2,2,0,0,2,117.45,4520,1
2105,0,0,0,0,48,0,1,0,2,2,0,0,2,0,0,1,2,44.8,1734,0
133,1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,3943,0
928,1,0,0,0,29,1,0,0,0,0,2,0,0,0,0,0,0,48.95,589,0
823,0,0,1,1,56,1,2,1,0,0,2,0,2,2,1,1,1,99.8,4581,0
4801,1,0,0,1,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,3393,0
1531,1,0,0,0,9,1,0,1,2,0,0,0,0,0,0,0,2,75.6,5274,0
1214,1,0,0,1,10,1,2,1,0,0,0,0,2,2,0,0,2,95.2,6397,1
504,1,0,1,0,28,1,0,1,0,0,0,2,0,0,0,0,0,76.55,1689,0
4285,1,0,0,0,18,1,0,1,0,0,0,2,0,0,0,1,0,75.9,673,0
1996,1,0,0,1,1,1,0,0,0,0,0,2,0,2,0,1,3,59.55,4844,0
3072,0,0,1,1,39,1,2,1,0,0,0,2,2,2,0,1,1,99.95,3232,0
1958,0,0,0,0,36,1,0,0,2,2,2,2,2,0,1,1,3,76.35,2256,0
1384,0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,4366,0
894,0,0,0,0,36,1,2,1,0,2,0,0,2,2,0,1,2,99.15,3124,1
455,1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,4352,0
4898,0,0,0,0,14,1,2,1,0,0,2,0,0,0,0,1,2,80.45,143,1
3709,1,0,1,1,12,1,0,0,2,0,0,0,0,0,0,1,2,49.2,4712,0
4878,1,1,0,0,20,1,0,0,2,0,0,2,0,0,1,0,3,54.0,106,0
4268,1,1,0,0,56,1,2,1,0,0,2,0,2,2,0,1,2,101.05,4629,0
3522,0,0,1,0,63,1,2,1,0,2,2,0,2,2,1,1,2,107.5,5422,1
4134,0,0,1,1,39,1,2,1,0,2,2,2,0,0,1,1,2,89.55,3010,1
3602,1,0,0,0,10,1,0,1,2,2,2,0,2,2,0,1,2,104.4,163,1
713,0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,1,3,80.3,2817,0
4186,1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,337,1
2214,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,2,71.65,640,0
2923,0,0,1,0,33,1,0,0,0,2,0,2,0,0,1,1,1,53.75,1422,0
1810,1,0,1,0,51,1,2,0,0,0,0,2,2,2,2,1,0,75.2,3345,0
3486,1,0,0,0,3,1,0,1,0,0,0,0,0,2,0,1,2,80.35,2183,0
3141,1,0,1,0,59,1,2,1,0,0,2,0,2,2,1,1,0,99.5,4885,1
1827,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,2925,0
1155,0,1,0,0,16,1,0,0,0,0,0,2,2,0,0,0,2,59.4,49,1
1324,0,0,0,0,36,1,0,0,2,2,2,2,2,2,1,0,0,85.85,2600,0
4312,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,3814,0
510,0,0,0,0,11,1,0,0,2,0,0,2,0,0,1,1,3,54.6,5031,0
1680,0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3389,0
499,0,1,1,0,72,1,2,1,0,2,2,0,2,2,1,0,1,105.0,5814,0
4794,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,1188,0
1856,1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,2894,0
1388,0,0,1,1,42,1,0,1,0,0,0,0,2,0,0,1,1,77.95,2936,1
3719,1,0,0,0,37,1,2,0,2,2,2,2,0,0,1,0,2,67.45,2095,0
2386,1,0,1,1,71,1,2,1,0,2,0,2,0,0,2,1,2,84.8,5021,0
3236,0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1266,0
1540,1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1099,0
1217,1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,20.05,3100,0
2681,1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1235,0
2993,0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1203,1
1191,0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,1884,0
1542,0,0,1,1,16,1,0,0,2,2,0,2,0,2,2,0,0,68.25,221,0
3301,0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.05,2215,1
3324,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,1609,0
2539,1,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,2,49.15,1186,1
953,0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,3493,0
4330,1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,606,0
732,1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1472,1
1156,1,1,1,0,58,1,2,1,2,2,2,0,2,2,1,1,2,108.85,5079,1
4897,0,0,1,1,39,1,0,0,0,0,2,0,2,0,0,1,3,59.85,1975,0
3294,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,80.15,6015,1
2982,1,1,1,1,64,1,2,1,2,0,2,2,2,2,2,1,0,111.6,5563,0
2156,1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2245,1
1062,1,0,0,0,28,1,0,1,0,2,0,2,2,0,1,1,0,91.25,2132,0
2616,1,0,1,0,63,1,2,1,2,0,0,2,0,0,2,1,1,84.65,4478,0
1167,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,2152,0
3222,1,1,1,0,49,1,2,1,0,2,0,0,0,2,0,0,1,90.05,3876,1
3636,1,0,0,0,18,1,0,0,0,0,2,2,0,0,0,0,1,55.2,111,0
2938,1,0,1,1,66,0,1,0,0,0,0,2,2,2,2,0,0,50.55,2919,0
4491,1,1,0,0,51,1,2,1,0,0,2,0,2,2,0,1,2,97.8,4162,1
3140,0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,3,20.85,6308,0
143,1,0,1,0,69,1,2,1,0,2,0,2,2,0,2,1,3,92.45,5191,0
3577,1,0,0,0,56,1,2,1,0,2,0,0,2,2,0,0,2,98.6,4622,0
2782,0,0,1,1,24,1,2,0,2,2,0,0,2,2,1,0,2,78.4,1385,0
717,1,0,0,0,19,1,2,0,0,0,2,2,0,0,0,0,2,59.55,275,0
1819,0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,4988,0
2502,0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,19.55,155,0
4360,0,0,1,1,64,1,0,2,1,1,1,1,1,1,2,0,3,20.2,510,0
4171,1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1124,0
395,1,0,1,1,52,1,0,0,2,2,2,0,2,2,2,0,2,79.2,3432,0
5110,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,3,20.7,879,0
4492,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,20.25,1308,1
1365,1,0,1,1,47,1,0,1,2,0,2,0,0,2,0,0,2,90.05,3531,0
4816,1,0,1,0,49,1,2,1,2,2,0,0,2,0,0,1,0,93.85,4003,0
595,1,0,1,1,30,1,2,1,0,0,0,0,2,0,0,0,2,85.45,2164,0
3952,1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,114.0,6089,0
2914,1,0,1,0,50,1,2,1,0,0,0,2,2,2,1,0,2,99.4,4279,0
2326,0,0,1,1,24,0,1,0,2,2,2,0,2,2,1,0,2,57.6,662,0
3766,0,0,0,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.05,6468,0
3440,1,0,1,1,58,1,2,1,0,0,2,2,0,2,2,0,0,94.35,4611,0
3851,0,0,0,0,72,1,0,0,2,2,2,2,0,2,2,1,1,73.0,4406,0
4132,0,0,0,0,6,0,1,0,2,2,2,2,2,2,2,1,3,63.4,3016,0
4849,1,0,0,1,68,1,2,0,2,2,0,2,2,2,2,1,0,86.5,4827,0
2143,0,1,0,0,7,1,0,0,0,2,0,0,0,0,0,1,3,51.3,3580,0
1571,1,1,1,0,70,1,0,1,2,2,2,0,2,2,2,0,1,105.35,5784,0
4079,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.8,1490,0
1122,1,0,1,1,7,1,0,0,0,0,0,0,0,0,0,0,2,44.75,2891,0
2786,1,0,0,0,4,1,2,2,1,1,1,1,1,1,0,0,3,25.25,23,0
2967,1,1,0,0,23,1,2,1,0,2,2,0,2,2,0,1,2,106.4,2131,1
2504,0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,6166,0
3465,0,0,0,0,41,1,0,2,1,1,1,1,1,1,1,1,3,19.75,6044,0
675,0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,2,94.25,1578,1
2808,1,0,1,1,24,1,2,0,2,0,0,2,2,2,0,0,0,81.0,1522,0
3348,0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,3024,1
728,0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,2683,0
412,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,49.0,4136,0
3146,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,43.8,4494,0
1516,0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,1,3,48.8,965,0
825,0,0,1,1,72,0,1,0,0,2,0,2,2,2,2,0,1,53.65,3249,0
3267,1,0,1,1,69,1,0,0,2,2,2,0,0,0,2,1,0,59.75,3478,0
3974,1,0,0,0,1,1,2,0,0,2,0,2,0,0,0,0,3,60.1,4911,1
616,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.45,5720,1
114,1,0,1,1,44,0,1,0,2,2,2,2,0,2,2,1,1,54.05,2013,0
417,0,1,1,0,71,1,0,1,2,2,2,2,2,2,2,1,0,109.7,5979,0
3069,0,0,0,0,8,1,0,0,2,0,0,0,0,0,0,1,2,49.85,3154,1
1625,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.3,1990,1
5229,1,1,1,0,45,1,2,0,2,0,2,2,0,2,2,0,1,75.15,3018,0
4185,1,0,0,0,5,1,0,0,0,0,0,2,0,0,0,1,2,49.2,1777,1
2896,1,0,1,0,65,1,2,1,0,2,0,0,0,2,0,1,2,90.65,4868,0
4936,0,0,0,0,19,1,0,0,0,2,0,0,2,0,1,0,2,58.2,87,0
2082,1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,2973,1
753,1,0,0,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.35,1285,0
2546,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,3826,1
3969,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,229,1
3373,1,0,1,0,12,1,0,1,2,0,0,2,0,0,0,0,0,80.85,6258,1
4107,0,0,1,1,67,1,2,1,0,0,2,2,2,2,2,1,0,105.65,5327,0
2444,0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4128,1
4380,0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,1,3,75.85,6222,0
1066,1,1,1,0,53,1,2,0,2,0,0,2,0,0,1,1,2,60.05,2806,1
3913,1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3336,0
3498,1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,615,0
2738,0,0,0,1,67,1,2,1,0,2,0,2,2,2,2,1,2,104.0,5538,0
4000,0,0,0,0,12,1,2,1,0,2,0,0,0,2,0,1,2,89.15,109,0
1568,0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1355,1
2427,1,1,1,0,60,1,2,1,0,2,2,0,2,2,1,1,2,104.35,5122,0
3746,0,0,1,0,65,1,0,0,0,0,0,2,2,0,2,1,1,59.8,3265,0
4901,1,0,1,1,44,1,0,1,0,0,2,0,2,2,0,1,0,92.95,3517,0
1687,1,0,0,0,64,1,2,1,2,0,2,2,0,2,2,0,1,99.25,5234,0
851,0,0,1,1,21,1,0,0,0,2,0,0,2,0,1,1,1,58.85,392,0
3546,1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,108.4,5878,0
895,1,0,1,1,9,1,2,1,0,0,2,0,2,0,1,1,2,90.35,5855,0
4592,0,0,1,0,43,1,0,0,2,0,2,2,2,2,2,1,2,78.8,2995,0
335,1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.7,5951,1
2839,1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,513,0
3087,1,0,1,1,66,1,0,0,2,2,2,2,2,0,1,1,2,75.1,4246,0
4611,0,0,1,1,61,0,1,0,0,2,2,2,2,0,2,0,1,51.35,2824,0
1348,1,0,0,0,37,0,1,0,0,0,0,0,2,0,2,0,1,35.8,579,0
1015,1,0,0,0,12,1,2,0,0,0,2,0,2,2,0,0,0,74.75,6118,0
2816,1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,1,3,20.15,1104,0
1631,0,0,1,1,37,1,0,2,1,1,1,1,1,1,0,0,2,19.35,5396,0
2489,0,1,0,0,18,1,0,1,0,2,0,0,0,0,0,1,2,74.7,537,0
3730,1,0,0,0,67,1,0,2,1,1,1,1,1,1,1,1,3,19.45,365,0
3251,1,0,1,0,37,1,2,0,2,0,0,0,0,0,0,1,3,55.05,1664,0
4895,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.4,1482,0
2070,0,0,1,1,37,1,0,0,2,2,0,0,2,2,1,0,0,75.1,2309,0
4452,1,0,0,1,8,0,1,0,0,0,0,0,0,0,0,0,3,25.5,1766,1
5158,1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,3,20.8,755,0
1635,1,0,0,0,44,1,0,1,0,0,2,2,2,2,2,0,0,100.1,3715,0
4646,1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,5241,0
2479,1,1,1,0,45,1,2,1,0,2,2,2,2,0,1,1,0,98.7,3852,0
2265,1,0,1,1,35,1,2,0,0,0,0,2,2,2,1,1,0,73.45,2317,0
2959,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,3463,0
5000,1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,2,51.15,507,0
3059,1,0,0,1,15,1,0,0,0,0,2,2,0,0,1,0,1,55.2,6248,0
2141,0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,6340,0
3118,0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,5195,0
4993,1,0,0,0,9,0,1,0,0,0,0,0,2,2,0,1,2,45.4,3575,1
4045,1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,0,2,97.0,603,0
3356,0,0,1,1,10,1,2,1,0,0,0,0,0,2,0,0,2,85.95,6237,0
2744,0,0,1,1,45,1,2,1,2,2,0,0,2,2,0,1,2,105.15,4001,0
3506,1,0,1,1,8,1,0,0,0,0,0,0,2,0,0,1,2,54.4,4021,0
1679,0,0,0,0,55,1,0,0,0,0,0,0,0,0,1,0,0,45.05,2116,0
4249,1,0,1,0,55,1,2,2,1,1,1,1,1,1,2,0,0,25.7,823,0
3147,1,0,1,1,25,1,0,2,1,1,1,1,1,1,0,1,3,19.15,4038,0
2294,1,0,1,1,6,1,2,2,1,1,1,1,1,1,2,0,3,25.4,956,0
580,1,0,0,0,13,1,0,1,2,0,0,0,0,0,0,1,1,73.75,6458,0
1470,0,0,1,0,46,1,2,1,0,2,2,2,2,2,2,1,1,108.9,4094,0
4799,1,0,0,0,58,1,2,1,0,0,2,2,2,2,1,1,2,104.65,5051,1
4070,1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,2,105.25,4619,0
3343,0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,5893,0
4583,0,0,0,0,15,1,0,0,2,0,2,2,0,0,0,0,2,58.95,6455,0
3672,0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,5166,0
559,1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1499,0
2849,1,0,0,0,51,1,2,1,2,2,0,0,2,0,1,1,2,94.8,4083,1
512,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.0,5501,1
4729,1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,20.15,2952,0
1081,1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2257,0
1664,1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,0,20.85,5624,0
1012,0,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.9,2793,1
1931,1,0,0,0,15,1,0,1,0,0,2,2,2,2,0,1,2,101.35,993,1
1150,0,0,1,0,58,1,0,0,2,2,0,0,2,0,0,1,1,65.25,3251,0
2838,0,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,3,24.95,310,0
116,1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1023,0
740,0,0,1,0,43,1,2,1,0,2,0,0,0,0,0,0,2,80.45,2940,0
5079,1,0,1,1,43,1,2,2,1,1,1,1,1,1,2,0,3,24.25,150,0
3675,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.15,6174,0
830,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,44.35,6058,1
119,1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2320,0
4752,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.3,4139,0
5266,1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2054,0
5008,0,0,0,0,3,1,2,0,0,0,0,0,2,0,0,1,2,60.25,1197,0
635,1,0,0,1,54,1,0,1,2,2,0,2,2,2,1,1,2,105.85,4802,0
4465,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1337,0
4364,1,0,1,1,72,0,1,0,2,0,2,2,2,0,2,0,3,48.9,3055,0
4142,0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,6351,0
991,0,1,0,0,60,1,2,1,2,0,0,0,2,2,1,1,0,101.4,5034,0
876,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.7,5121,0
4869,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,49.6,271,1
4,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.1,2350,1
3051,1,0,1,1,12,1,2,2,1,1,1,1,1,1,2,1,0,25.4,2719,0
3124,1,0,0,0,14,1,2,2,1,1,1,1,1,1,1,1,1,24.8,2792,0
2660,0,0,0,0,41,1,0,1,0,2,0,2,2,2,2,1,0,98.8,3385,0
2491,0,0,1,1,48,0,1,0,0,0,0,2,0,0,0,1,1,29.5,777,0
3854,1,0,1,0,55,1,0,0,2,2,2,0,0,0,2,0,2,58.6,2664,0
4777,0,0,1,0,24,1,2,1,0,0,0,0,0,0,0,1,1,75.4,1268,1
1715,1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,1,3,19.45,5443,0
1148,1,0,0,0,12,1,2,1,0,0,0,2,2,2,0,1,3,99.95,260,1
3261,0,0,0,0,2,1,0,1,2,2,0,2,0,0,0,1,2,86.25,1360,1
574,1,0,0,1,30,0,1,0,0,0,0,0,2,2,0,1,2,44.5,563,0
3769,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,2216,1
3736,0,0,0,0,28,0,1,0,0,0,2,2,0,0,0,1,3,35.75,6470,0
4146,1,0,1,1,52,1,2,1,0,0,2,2,0,2,2,1,0,96.25,4219,1
853,1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,1,20.1,5045,0
1982,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,49.8,4145,0
2774,0,0,0,1,62,1,2,1,0,0,2,0,2,2,1,1,2,100.15,5167,1
4929,0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,91.1,3879,1
1166,1,0,0,0,8,1,2,1,0,2,0,0,2,2,0,0,2,100.85,6095,1
971,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,45.65,1508,1
2701,1,0,0,0,56,1,2,0,2,2,0,2,0,0,1,1,0,64.65,3163,0
4495,1,0,1,1,57,1,2,1,0,0,0,0,0,0,0,1,2,74.3,3437,0
3847,1,0,0,1,53,1,0,1,2,2,2,0,0,2,1,0,2,95.95,4266,0
2368,0,0,0,0,59,1,2,0,2,2,2,2,0,2,1,0,1,79.85,4045,0
4115,1,0,1,0,71,1,2,0,0,2,2,2,2,2,2,0,1,84.2,4880,0
4780,0,0,0,0,63,1,2,0,2,2,2,2,0,2,2,1,1,80.3,4222,0
4131,0,0,1,1,8,1,0,0,2,2,0,0,0,0,0,0,3,54.65,4071,0
2950,1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1239,0
524,0,0,1,1,26,1,0,2,1,1,1,1,1,1,0,1,1,20.25,4182,0
2455,1,0,1,1,23,1,0,1,2,0,0,2,2,2,0,1,2,99.85,1967,1
1841,0,0,0,0,25,0,1,0,0,0,2,0,2,2,0,1,2,48.25,536,0
537,1,0,1,1,23,1,2,2,1,1,1,1,1,1,1,0,3,24.35,4480,0
2806,1,0,1,1,67,1,0,0,2,2,0,0,0,0,2,1,0,54.2,3284,0
